"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
386,46,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
387,48,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
388,58,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
390,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
391,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
392,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
397,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
398,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
399,48,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
400,50,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
401,51,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
402,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
403,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
464,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
465,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
466,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
467,58,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
468,70,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
469,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
470,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
471,47,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
472,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
473,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
474,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
475,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
476,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
477,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
478,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
479,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
480,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
481,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
482,57,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
483,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
484,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
485,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
486,40,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
487,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
488,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
489,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
490,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
491,45,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
492,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
521,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
522,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
523,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
524,57,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
525,57,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
526,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
527,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
529,62,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
530,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
531,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
532,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
533,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
534,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
535,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
536,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
537,53,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
538,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
539,50,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
540,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
541,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
542,53,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
543,57,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
544,51,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
545,53,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
546,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
547,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
548,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
549,70,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
550,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
551,62,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
552,53,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
575,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
576,37,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
577,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
578,58,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
579,38,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
580,50,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
581,37,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
582,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
583,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
584,52,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
585,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
586,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
587,48,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
588,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
589,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
590,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
591,51,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
592,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
593,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
594,38,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
595,52,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
597,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
598,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
599,43,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
600,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
601,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
602,51,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
603,37,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
604,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
605,58,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
606,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
607,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
608,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
609,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
610,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
611,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
612,37,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
613,45,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
615,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
616,40,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
641,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
682,41,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
683,48,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
684,53,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
685,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
686,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
688,39,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
689,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
691,47,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
692,47,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
693,43,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
694,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
695,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
696,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
697,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
698,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
699,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
700,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
701,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
702,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
703,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
715,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
716,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
717,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
718,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
719,46,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
720,41,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
721,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
722,48,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
723,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
724,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
725,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
726,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
727,51,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
728,52,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
729,57,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
730,70,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
731,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
732,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
733,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
734,62,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
735,62,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
736,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
737,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
741,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
743,41,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
744,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
745,62,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
746,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
748,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
749,51,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
751,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
752,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
754,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
756,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
757,62,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
758,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
759,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
760,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
761,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
762,37,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
763,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
764,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
765,45,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
766,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
767,45,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
768,37,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
769,47,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
770,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
771,53,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
772,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
773,47,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
774,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
775,38,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
776,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
777,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
778,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
779,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
780,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
781,38,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
782,38,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
783,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
784,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
785,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
786,39,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
787,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
788,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
789,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
790,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
791,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
818,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
819,52,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
820,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
821,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
822,52,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
824,59,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
825,52,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
826,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
827,51,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
828,43,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
829,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
830,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
831,49,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
832,50,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
833,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
834,50,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
835,50,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
836,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
837,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
838,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
839,47,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
840,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
841,48,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
842,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
843,47,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
844,40,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
845,61,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
846,48,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
847,50,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
848,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
849,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
850,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
851,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
852,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
853,39,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
854,40,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
855,43,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
856,45,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
857,45,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
858,54,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
859,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
860,55,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
861,56,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
862,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
863,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
864,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
885,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
886,65,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
887,47,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
888,52,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
889,60,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
890,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
899,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
900,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
901,41,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
902,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
903,62,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
904,69,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
905,64,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
907,40,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
908,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
909,40,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
910,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
911,41,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
912,42,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
913,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
914,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
915,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
916,66,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
917,45,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
918,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
919,63,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
920,68,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
921,67,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
922,46,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
923,70,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
924,46,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
925,51,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
926,44,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
927,71,"j","jaka","N","approx","j","approx",1,"no_reduction",0.06,0.06
115,52,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
120,43,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
121,37,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
471,47,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
526,56,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
578,58,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
597,44,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
775,38,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
780,54,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
841,48,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
844,40,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
887,47,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
910,42,"l","lāči","N","lat","j","approx",0,"no_reduction_change",0.25,0.06
12,57,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
29,45,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
97,63,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
101,68,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
102,51,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
112,68,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
113,43,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
121,37,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
127,64,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
342,62,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
471,47,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
488,54,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
594,38,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
698,61,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
821,67,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
823,56,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
842,54,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
844,40,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
910,42,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
915,44,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
918,63,"ļ","ļipa","N","latPAL","j","approx",0,"no_reduction_change",0.25,0.06
844,40,"n","naži","N","nas","j","approx",0,"no_reduction_change",0.11,0.06
581,37,"r","riteņi","N","rhot","j","approx",0,"no_reduction_change",1,0.06
613,45,"r","riteņi","N","rhot","j","approx",0,"no_reduction_change",1,0.06
843,47,"r","riteņi","N","rhot","j","approx",0,"no_reduction_change",1,0.06
887,47,"r","riteņi","N","rhot","j","approx",0,"no_reduction_change",1,0.06
910,42,"r","riteņi","N","rhot","j","approx",0,"no_reduction_change",1,0.06
915,44,"r","riteņi","N","rhot","j","approx",0,"no_reduction_change",1,0.06
917,45,"r","riteņi","N","rhot","j","approx",0,"no_reduction_change",1,0.06
762,37,"s","soma","N","sib","j","approx",0,"no_reduction_change",0.06,0.06
115,52,"sv","svece","Y","sib_v","j","approx",0,"reduce_to_fric",0.11,0.06
762,37,"sv","svece","Y","sib_v","j","approx",0,"reduce_to_fric",0.11,0.06
839,47,"tr","traktors","Y","plos_rhot","j","approx",0,"other",1.1,0.06
33,59,"h","hokejs","N","approx","f","fric",0,"no_reduction_change",0.06,0.06
36,47,"h","hokejs","N","approx","f","fric",0,"no_reduction_change",0.06,0.06
474,60,"h","hokejs","N","approx","f","fric",0,"no_reduction_change",0.06,0.06
575,63,"h","hokejs","N","approx","f","fric",0,"no_reduction_change",0.06,0.06
586,65,"h","hokejs","N","approx","f","fric",0,"no_reduction_change",0.06,0.06
595,52,"h","hokejs","N","approx","f","fric",0,"no_reduction_change",0.06,0.06
720,41,"h","hokejs","N","approx","f","fric",0,"no_reduction_change",0.06,0.06
748,42,"h","hokejs","N","approx","f","fric",0,"no_reduction_change",0.06,0.06
328,44,"s","soma","N","sib","f","fric",0,"no_reduction_change",0.06,0.06
603,37,"s","soma","N","sib","f","fric",0,"no_reduction_change",0.06,0.06
584,52,"sl","slota","Y","sib_lat","f","fric",0,"other",0.25,0.06
910,42,"sm","smejas","Y","sib_nas","f","fric",0,"other",0.11,0.06
14,39,"sv","svece","Y","sib_v","f","fric",0,"reduce_to_fric",0.11,0.06
93,69,"sv","svece","Y","sib_v","f","fric",0,"reduce_to_fric",0.11,0.06
121,37,"sv","svece","Y","sib_v","f","fric",0,"reduce_to_fric",0.11,0.06
27,41,"ž","žirafe","N","sib","f","fric",0,"no_reduction_change",0.06,0.06
760,54,"bl","blūze","Y","plos_lat","l","lat",0,"reduce_to_more_son",0.4,0.25
762,37,"bl","blūze","Y","plos_lat","l","lat",0,"reduce_to_more_son",0.4,0.25
773,47,"bl","blūze","Y","plos_lat","l","lat",0,"reduce_to_more_son",0.4,0.25
758,55,"bļ","bļoda","Y","plos_lat","l","lat",0,"reduce_to_more_son",0.4,0.25
599,43,"dv","dvielis","Y","plos_v","l","lat",0,"other",0.4,0.25
610,61,"dv","dvielis","Y","plos_v","l","lat",0,"other",0.4,0.25
614,37,"dv","dvielis","Y","plos_v","l","lat",0,"other",0.4,0.25
765,45,"dv","dvielis","Y","plos_v","l","lat",0,"other",0.4,0.25
39,43,"dz","dzeguze","N","affr","l","lat",0,"no_reduction_change",0.06,0.25
52,51,"h","hokejs","N","approx","l","lat",0,"no_reduction_change",0.06,0.25
321,46,"kn","knābis","Y","plos_nas","l","lat",0,"other",0.4,0.25
590,42,"kr","krūze","Y","plos_rhot","l","lat",0,"other",1.1,0.25
599,43,"kr","krūze","Y","plos_rhot","l","lat",0,"other",1.1,0.25
